FN1_13,FN1_1,FN1_4,FN1_11,FN1_14,FN1_15,FN1_16,FN1_19,FN1_20,FN1_24,FN2_1,FN2_2_1,FN2_5,FN2_10,FN3_1,FN3_2,FN3_7,FN3_8,FN3_11_1,DA0D00021,DA0D00026,DA0D00029,DA0D00033_1,DA0D00035_1,DB0D00006,D2B000012,R006,R007,R008,R009,R012,N001,N002,R013,R015,R016,R018,R023,N004,N005,R019,R020,R021,R022,N003,N012,R001,R002,R003,R004,R024,R025,N007,N006,N008,N009,FN3_3,N010,N011,FN3_11,FN3_4,FN3_6,FN3_10
185.18027728091752,92.88094058078079,23.213820965692676,44.23065614906545,139.7039465019333,116.34376632179014,95.76787570206398,144.83676361054347,58.10586591806918,58.10586591806918,212.52222405679808,22.478586354272622,-4.58919799201629,-5.430321202904514,-3.0470376120131006,-2.0518867454092917,-6.057777800002675,-2.8754807735154593,56.23146753607508,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628179284892736,-0.04648121683971376,-0.0035626843251993874,-0.0035626612495320057,-0.04922289066837535,-0.04300899289984945,-0.0035627446595411106,-0.09871334825226503,-0.1333470696734484,-0.06089511829050925,-0.003562703609579753,-0.03816009229649827,-0.003562703609579753,-0.17987158112354676,-0.003566793859726384,-0.35764111712059127,3.5834,-0.025301636563066835,-0.05818894140274741,-0.003562778753863078,-0.0357,0.3412,-0.03389836016047484,-0.0035628452034407085,0.1988,0.0,0.0,-0.13530496075094153,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2625351820646666,-31.582621071809843,-0.2625342399482454,1572.22,0.0
9469.639487491808,2493.5288072212365,-1.2072529450598706,16.619233912024534,1832.2425130362117,-1.1285279146647786,600.1230830633287,2186.9512801892374,5763.363492805394,5763.363492805394,1525.7019880383955,1484.508824467299,802.663613964093,636.8362644516635,-4451.945995664382,1707.8267241214996,475.77566493925343,808.7673201992978,-2816.504624271997,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628456775709397,-0.04263247710786008,-0.003562676616468178,-0.003562651989263491,-0.05545846665793409,-0.05705041571961577,-0.003562753190456309,-0.11387612245745674,-0.1253771542713821,-0.05847752969216481,-0.003562702442247424,-0.03736288030980447,-0.003562702442247424,-0.14126777860638245,-0.003566288009718759,-0.3598822766796742,0.4367,-0.03457830376323002,-0.03860530145537612,-0.003562830309389338,0.0619,0.194,-0.033118326361520296,-0.0035628646088179654,0.087,0.0,0.0,-0.1261336911264275,-0.10819520892875978,-0.030042020293151697,-0.030037317424853487,-0.06129913367495482,-0.24133172669910588,531.5766602553633,-0.2413313864903982,2782.23,0.0
4247.812172399335,1595.7441936592384,457.61646809584363,1284.6718132070043,2378.90922107584,2145.829430966221,2139.976100799158,2590.126064822763,2801.282599047695,2801.282599047695,4403.814709793774,425.227650068151,5.229214985623911,-105.03790108265008,-163.59403051980098,312.42634558585127,-181.65502616855161,157.34085853671547,2169.422932045218,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628383904653606,-0.0419559705190484,-0.0035626843014236846,-0.0035626614073283646,-0.04945035574581547,-0.04575934187202767,-0.0035627458293716113,-0.09843268368317051,-0.13312491175283328,-0.06092815654275227,-0.0035627034350816213,-0.03819791622287425,-0.0035627034350816213,-0.18058614162891784,-0.0035668018945034462,-0.3573847549549901,7.1359,-0.026331736753513794,-0.05818894140274741,-0.0035628100354910533,0.0894,0.0684,-0.028204665524829885,-0.0035629439461111723,0.1946,0.0,0.0,-0.13459085934144707,-0.11421048990494602,0.4533485682292931,0.45341754363100006,0.1688120833663877,-0.2623831872820411,-527.3044718057535,-0.26238245452482456,817.83,0.0
2778.693594290435,1498.300839561036,558.9493146833519,279.1503142974448,940.592939839351,1130.2874988372048,1252.0900939020858,1274.2187860665422,272.06384005519175,272.06384005519175,1534.4608415065838,271.9332886325056,-108.4879523700923,-161.85736716760007,112.27462000400547,-725.826589334053,-183.52978753045053,-90.88717807726319,1100.0016521143482,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035627884213346663,-0.04942034658885812,-0.003562674040046587,-0.0035626547561037566,-0.050175211125924685,-0.04795580112064221,-0.003562726874840663,-0.09986527829351796,-0.13417431561468615,-0.06137620161264444,-0.0035627071221067995,-0.03850147747814817,-0.0035627071221067995,-0.17693881438677828,-0.0035667889642377174,-0.3592347852652542,25.3879,-0.030893197205054568,-0.03410558954056148,-0.003562747335967917,-0.1217,0.1698,-0.05611315488378495,-0.0035629722423700812,0.039,0.0,0.0,-0.13620135034225067,-0.11732428241026598,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.26316838897933714,434.7238653688345,-0.26316755154251825,0.31,0.0
334.27302903127315,101.56519485342368,12.231598503753531,30.2181603793986,44.378121039857184,9.793735481412263,232.59365537770452,254.4194575800115,66.87602261210583,66.87602261210583,236.18640964011337,77.99787688522473,23.60805108501681,26.849357381404726,-3.0470376120131006,-2.0518867454092917,20.022527660622647,23.80035027752924,187.73546983751282,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562800743504209,-0.04801919249292982,-0.0035626668360087014,-0.003562644824660318,-0.04681934301675799,-0.05632462918529097,-0.0035627341972586943,-0.10262887727141175,-0.1315785757001309,-0.06013234039661779,-0.0035627003866293477,-0.03720382585017213,-0.0035627003866293477,-0.16990280450260287,-0.0035667759889412127,-0.35652245675829336,7.3692,-0.029427802810995225,-0.020844077968349497,-0.0035627805220128953,-0.1054,0.0267,-0.03991542573400792,-0.003562860227187295,0.1124,0.0,0.0,-0.133378392077083,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.0915729692223908,-0.2606271084427645,43.40598009807522,-0.2606264541952497,858.88,0.0
45.28426002845354,38.02353808004391,-1.2072529450598706,2.931628794868472,21.010212519394877,29.001407544068094,22.46622342220374,20.97673642398347,-38.59280119871287,-38.59280119871287,28.695631469143017,28.06255273264652,-50.164021474652436,-51.58053494655582,-3.0470376120131006,-2.0518867454092917,-49.467386464596615,-49.40866562165483,-7.944423751135447,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562850753917588,-0.061174331852893185,-0.0035626723303574287,-0.003562647702822673,-0.04935785328098982,-0.042751147683707746,-0.0035627503448518076,-0.11394327532981677,-0.15661080403154282,-0.0698861598482937,-0.003562703186873072,-0.047624802488888555,-0.003562703186873072,-0.14109681014190717,-0.0035667787761708126,-0.3598822766796742,0.0,-0.030001468681981083,-0.04234764549056701,-0.0035628344206700222,1.1364,2.2354,-0.0328619957400236,-0.0035628107814068815,0.0,0.0,0.0,-0.162004326096559,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2862149642735361,13.088901279289054,-0.2862153829919455,-53925.3,0.0
140.56270639758046,118.33815861830647,119.14605065702752,20.176294779174484,36.81654400448869,6.677359232676883,34.75806061729705,63.97483151885913,70.46638664583017,70.46638664583017,186.80283588647765,50.24620861191094,2.29254504399091,1.7964610419848501,-3.0470376120131006,-2.0518867454092917,0.5539024915931996,3.279024912634188,21.552880118829297,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628385541725577,-0.0439943583493817,-0.0035626571085041994,-0.003562660507024481,-0.052842618267372604,-0.05582485512437432,-0.0035627484383885435,-0.10158025934148195,-0.1328355218299268,-0.060695729540130326,-0.003562702863449811,-0.037754697393289016,-0.003562702863449811,-0.17257254283248627,-0.0035667682980355317,-0.3595574393039069,509.4914,-0.023619075524379685,-0.03722310507506277,-0.0035627938346521706,-0.199,3.4534,-0.019953185641450263,-0.0035628825749217177,0.3693,0.0,0.0,-0.1347597685741378,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.058271561342262704,-0.26107636712618937,61.28189851951321,-0.2610765764853941,446.62,0.0
14.100646713398042,-0.4325983095901287,-1.2072529450598706,-1.1171305964304903,6.1883194324551285,4.06187135750625,12.604356312072754,15.415939960846302,-21.907441056756277,-21.907441056756277,13.465766576351589,13.186396592363216,-13.151588658582114,-12.433127367374416,-3.0470376120131006,-2.0518867454092917,-11.918094304681443,-12.945044813507762,10.482654523712208,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562850753917588,-0.0676910919518581,-0.0035626899124894967,-0.0035626652863087215,-0.04415951804455808,-0.04976071763363416,-0.0035627503448518076,-0.11394327532981677,-0.14422549995725165,-0.06471422432611018,-0.003562703186873072,-0.044132393286839426,-0.003562703186873072,-0.14109681014190717,-0.0035664365212185684,-0.3598822766796742,0.0,-0.027069718979505643,-0.05818894140274741,-0.0035628344206700222,-0.0151,-0.7654,-0.05404989055813774,-0.0035627934746747356,-1.295,0.0,0.0,-0.14786444924111297,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2616627822586054,-4.770809162543728,-0.2616627822586054,-702.73,0.0
546.5688250153158,358.19564027268046,11.841463436129253,279.5662631699464,273.62240885756967,-1.1285279146647786,178.64766207114786,519.2401020235222,72.50352036265586,72.50352036265586,4375.3694228675095,-137.53606758649988,-210.926059776529,-225.60495511164513,57.64592810659515,185.98723503609585,-217.43827050730454,-203.84780486579172,66.99007007654419,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562756777445252,-0.0489326030744527,-0.0035626772130221704,-0.00356265301277823,-0.051841771926636034,-0.05705041571961577,-0.003562744917755798,-0.09617703591928214,-0.13385423282116835,-0.061081755434759286,-0.0035627234993581727,-0.041694204801987586,-0.0035627234993581727,-0.18632892851257501,-0.003566725257970557,-0.2599433312527389,0.0,0.039094999969576195,0.3748503444198784,-0.0035619182847514324,0.0052,0.1687,-0.04708164120145079,-0.0035629652161629707,0.3092,0.0,0.0,-0.1359973213681094,-0.11437224535976784,0.07347594906425196,0.07342578513573775,20.05726127438448,-0.28154408190656877,68.86760374552358,-0.2815440557366682,-66.57,0.0
1600.4960183378062,643.2595276985935,430.01374796405713,154.83085852278845,837.6024898807003,913.5189126288149,1136.6558919149004,1297.8823037177299,455.5745023689117,455.5745023689117,612.102489214413,171.03138052979617,16.628878144744906,-47.21211776776745,-27.76036608201857,43.58365413261832,-73.88174811606693,116.10570640763677,965.4065962468061,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628127482241435,-0.046934754964797244,-0.003562683215306362,-0.003562663207936131,-0.04663433808710668,-0.04429185243201128,-0.00356273801084059,-0.10168529332132714,-0.13270690408641278,-0.06120927149604813,-0.003562703856284008,-0.038235740149250234,-0.003562703856284008,-0.1723051306188198,-0.0035667987136931657,-0.35958963752816864,2.5601,-0.03248831503727653,-0.05818894140274741,-0.003562813590070433,0.0535,-0.4841,-0.040744359528447995,-0.0035630343509213324,0.0057,0.0,0.0,-0.13192677609712708,-0.1141927979020749,1.8585232899193664,1.8584778288591504,0.10003686714048689,-0.2622467897601671,-125.29297473605934,-0.2622463710417577,412.01,0.0
1121.8115632058714,305.78498543295154,-1.2072529450598706,4.069221992697986,725.051312676109,998.6182653284429,923.8040136422269,833.3179556364469,320.8828587021139,320.8828587021139,30.158714401955503,29.491656031192782,-13.082360229972188,3.6980679079544094,-78.72977484022566,160.76614481391042,9.257406416021997,29.127229431984052,777.8401004291726,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628161348278107,-0.04691195137191595,-0.0035626870637280404,-0.003562662437327885,-0.04509060842821301,-0.03716450133397075,-0.00356273624986885,-0.11394327532981677,-0.13840408549797603,-0.05986397704945081,-0.0035627030748031515,-0.03793314873824237,-0.0035627030748031515,-0.14109681014190717,-0.00356678643900536,-0.3598822766796742,0.0,-0.03582941425573183,-0.05818894140274741,-0.0035628328835097017,0.1764,-0.2627,-0.028464150984744994,-0.0035629126011448393,0.451,0.0,0.0,-0.11872008094308129,-0.08535988808008634,0.23721571460298402,0.2372423641900072,0.4687303060941228,-0.2616627822586054,-294.62028009979036,-0.2616627822586054,1454.72,0.0
1318.499107381056,766.9556356659515,-1.2072529450598706,153.3609980048008,250.8740372893613,121.71773563570854,420.737831290894,509.13534086843634,1094.1817162214247,1094.1817162214247,1014.6924261779496,341.3812698562888,104.10096523819777,-845.2624040280766,-4480.677524664711,-5927.331369293574,-1677.3902034322657,273.0559242560215,185.52483828454032,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562844520232234,-0.03968954675990216,-0.00356265787148811,-0.0035626332428398927,-0.0519615702007545,-0.05497173761911534,-0.0035627493473828877,-0.10267536772150715,-0.1316121917012766,-0.06540397029399077,-0.0035627083631495464,-0.043793917637987685,-0.0035627083631495464,-0.1697844417195046,-0.0035667820733593326,-0.3598822766796742,20.0054,-0.028845488710798534,-0.04035103441790888,-0.0035628200295258305,0.3446,0.249,-0.0372440663032101,-0.00356284577064209,4.2985,0.0,0.0,-0.13058553644744433,-0.14808056568724517,-0.11892152826099778,-0.11892152826099778,-0.046926628924511646,-0.3404588350802262,388.35198824229036,-0.3404577359444014,56876.65,0.0
203.2644620271207,116.86729586190941,3.255038642077093,60.42656622333787,48.010783435679265,21.74438146726713,13.825073739689511,56.00371297766076,208.22781182427315,208.22781182427315,307.64924830228586,113.12819104383165,-13.981746825660283,-12.061549897422951,-3.0470376120131006,-2.0518867454092917,-11.773556368977152,4.354759563217811,7.111951123436744,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628470712174252,-0.03711780822940085,-0.003562665231148777,-0.0035626414082610683,-0.055300757537575594,-0.054557911963579266,-0.0035627500912246905,-0.10326596862457106,-0.1337343844692576,-0.06098379991495104,-0.0035627035193220987,-0.038437467756588815,-0.0035627035193220987,-0.16828079599347834,-0.003566791920478932,-0.3474666941883205,0.0,-0.021883664196070726,-0.017760643988431274,-0.0035628115444008603,0.1349,-0.2826,-0.09271874505272157,-0.0035628459478925212,0.0436,0.0,0.0,-0.13487516201033245,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.028412859835571454,-0.26837510006088033,52.141392530982785,-0.2683753617598863,918.38,0.0
54.95530731208179,53.22464360766016,2.4697213668252287,35.63215851850412,19.464795233074604,21.47544673347047,22.09413951431136,24.834158654870215,25.850493172554255,25.850493172554255,215.3775386268232,5.377352454279501,4.298857777136641,3.6102446970043425,-3.0470376120131006,-2.0518867454092917,2.923128058574387,4.4857554705812435,21.321962415385062,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628377868840433,-0.04429207192310969,-0.003562662945439186,-0.003562639872448561,-0.050634690582353745,-0.04814998085131683,-0.0035627453915863033,-0.09729969419566017,-0.1327405200875585,-0.0606626912878873,-0.003562701893180027,-0.03712914784168621,-0.003562701893180027,-0.18347068649109066,-0.003566786486375397,-0.3433982254205947,1066.9473,-6.033823968932501e-05,-0.00014048026898458313,-0.003562711783526942,0.3736,0.633,-0.036505834113299634,-0.00356286931658943,-0.421,0.0,0.0,-0.13472297646404674,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.0050786993608965296,-0.2602025541454963,25.472962977243743,-0.26020250180569515,284.57,0.0
2405.020807023741,359.7668556815681,-1.2072529450598706,286.1632249788629,2280.6093825375297,2450.2055098514656,2108.1835712781694,2467.637074706094,1774.280916289771,1774.280916289771,2251.2603825760257,313.786841752804,220.07672829532032,178.59219141927622,58.30132730767826,863.3048818565484,113.03133948733809,279.84670605454323,1765.858487785884,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628321638977102,-0.04091460644413604,-0.0035626900140765896,-0.003562665387903637,-0.0443672694819534,-0.034286821390858355,-0.003562744542230377,-0.0991937495699176,-0.13169550092150728,-0.06035375464849206,-0.003562702504675635,-0.037294991211180906,-0.003562702504675635,-0.1786484990315312,-0.003566774088876384,-0.3598822766796742,7.0761,-0.02727919830927937,-0.05818894140274741,-0.0035628147383707375,-0.0196,-0.1979,-0.03785531624677914,-0.0035626328007034524,0.0029,0.0,0.0,-0.1330706762472306,-0.11241601532801651,0.07921815125636479,0.07922598937019515,0.06078856336600128,-0.2610697723112408,-1373.1868508674843,-0.26106872551521715,2202.3,0.0
1465.052742191587,1274.5932066962225,646.1583155226501,171.9871631333403,509.25166174116976,393.7046423928582,298.0824274972303,531.1422192008304,481.85578026578827,481.85578026578827,1230.9810517804187,162.27580518658561,-126.40631011118403,-390.99066011459354,-3.0470376120131006,-2.0518867454092917,-385.27475834730313,-56.078162906275,289.447921964597,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562836015999234,-0.04634566214869719,-0.003562663945099409,-0.00356265070527668,-0.05353866140433939,-0.05103402734297593,-0.003562746830772735,-0.09906977503632983,-0.13464055493492438,-0.06255050861342264,-0.003562708600828036,-0.04039267379694734,-0.003562708600828036,-0.17896413311979328,-0.003566778657453312,-0.35940729289002465,5.0887,-0.02818053597592046,-0.04367871953900576,-0.003562794861641444,0.077,0.4252,-0.04955897806951572,-0.0035629069504010784,0.6359,0.0,0.0,-0.13596220162665887,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2689268924148161,579.0044395826582,-0.2689275466623308,165.61,0.0
16.70842937281228,14.506090388666497,-1.154744979762277,14.347140957636972,-1.5281602554624127,-1.1285279146647786,1.8855176674747036,1.6179504414001105,11.85562219669324,11.85562219669324,63.73442972361773,18.456170090256155,10.04161098243529,-5.902399775150543,-3.0470376120131006,-2.0518867454092917,-5.729667200879911,10.016430015239571,0.8994926007753008,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628473530785127,-0.04104889426888143,-0.003562002549362507,-0.0035619796632908518,-0.05376915934947873,-0.05705041571961577,-0.003562749080648426,-0.10215019782228123,-0.1305028636634684,-0.061155946597690976,-0.0035627052966457416,-0.04005516799236164,-0.0035627052966457416,-0.171121502787837,-0.0035667972037001262,-0.1131113190813384,469.8883,-0.0027710776401099133,-0.020603613666568956,-0.0035627590017684053,1.0691,0.2881,0.007374813448515376,-0.003562907985543599,0.5795,0.0,0.0,-0.1321592353381569,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.06934991276609621,-0.31537140008853254,11.856247353235823,-0.3153712692390296,96.21,0.0
711.8293964868994,130.98909254128034,0.25535510010985607,-1.365557726231218,121.79873195246239,35.944710673193356,429.33576760853987,493.952271863788,121.20954808085118,121.20954808085118,485.094000566342,473.86121533760206,1.776246710621104,5.537207345662897,-3.0470376120131006,-2.0518867454092917,1.0418730690744198,2.0916452053630046,312.2606603148586,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035627967931783676,-0.04844105896123373,-0.0035626798078158945,-0.0035626552878558703,-0.0480885981488739,-0.05588852060984141,-0.003562735430659816,-0.11394327532981677,-0.13304306409786984,-0.060715436567784054,-0.003562702791995835,-0.03788465652493983,-0.003562702791995835,-0.14109681014190717,-0.00356682349290118,-0.3598822766796742,0.0,-0.029670914143255563,0.28829550300692686,-0.0035627729259482183,-0.0327,0.1336,-0.04283365127104717,-0.0035629022568096484,0.0444,0.0,0.0,-0.1350758462471927,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,2.000998111338019,-0.26150073823415343,9.553019297181393,-0.2615005288749487,238.69,0.0
18.791481874648348,15.801175296110348,18.650232393226126,-0.539767544763984,7.663393383927877,4.1902779339943415,3.952222898599408,8.860691825922563,9.859494914183573,9.859494914183573,93.58526509343291,8.330204985405292,-4.593424569763001,-6.305864062726047,-3.0470376120131006,-2.0518867454092917,-6.244414871951982,-4.308666639743727,1.998707207170551,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562838327829564,-0.04331658489429884,-0.0035626710680837633,-0.0035626653230558187,-0.052659129771570896,-0.05127913946202422,-0.003562748302727527,-0.09858076437606701,-0.13359553576887315,-0.06106726497324919,-0.0035627058991155843,-0.04002316313158197,-0.0035627058991155843,-0.1802091342457159,-0.0035660953715671937,-0.3586449483462895,50.9043,0.007508784148510943,0.04612238994798307,-0.0035627055501341173,-0.1119,-0.037,-0.03616116801608716,-0.003563516145954629,0.272,0.0,0.0,-0.135682916063695,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2693594808715653,6.207024919271947,-0.2693593500220624,234.3,0.0
958.5037091990457,583.026580017009,568.3829506274333,0.22478836332963517,657.6617349707026,775.580664605382,622.3177558832984,800.0946249368498,-556.6660317226493,-556.6660317226493,643.3917603892878,205.01142679156456,60.55890703563936,65.17039695204022,26.16479192045582,-274.53956461193883,33.77814682077694,109.01027459940381,192.32131007591258,-0.046728707447036576,1.4034823664358682,-0.046728707447036576,-0.2824716825836795,3.66086880663664,-0.10391658441728094,1.2614821990749905,-0.003562850753917588,-0.05841889771307035,-0.0035626818968355813,-0.0035626650355638223,-0.04746231096898875,-0.03897260112123606,-0.0035627503448518076,-0.10237231886162597,-0.13172473222685135,-0.06022276087644079,-0.003562703186873072,-0.03734348342448345,-0.003562703186873072,-0.17055599171303412,-0.003564265734872848,-0.3596625034052796,5.1784,-0.02976892740764511,-0.05818894140274741,-0.0035628344206700222,0.2866,-0.0763,-0.034913429421601735,-0.0035628497410517585,-1.6327,0.0,0.0,-0.13227462877435153,-0.11704373779330939,-0.11892152826099778,-0.11892152826099778,0.02720905598285005,-0.26124322641234987,-40.56523167732356,-0.26124406384916876,-1223.88,0.0
5355.222387857178,1623.2984607196272,776.3983465670108,-1.365557726231218,925.1494473777743,1060.4320612719368,1611.6156688204806,1547.742436811755,3797.022885795426,3797.022885795426,1506.8039683743464,480.1856046911807,249.43220541901252,235.86629437141042,-519.3160453326773,-2609.5680070679023,193.76675737542,311.3775144740438,-375.7428821770048,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562845300332616,-0.04129720005803328,-0.0035626722406581868,-0.003562655155998639,-0.05221784752133705,-0.05262248120537978,-0.003562750918298132,-0.10235510017640544,-0.13069140558293774,-0.0599236777508724,-0.003562702766422833,-0.03757333651553751,-0.003562702766422833,-0.1705998297808483,-0.00356682349290118,-0.3595052791403115,63.7826,-0.033444424822252954,-0.03909664386728203,-0.00356282825873438,-0.433,-0.0863,-0.031059005583896113,-0.00356288744576358,0.3553,0.0,0.0,-0.13165919711464674,-0.12454261958168947,-0.11892152826099778,-0.11892152826099778,0.018456982492780678,-0.25646010134175296,538.5243219443662,-0.25646020602135533,716.53,0.0
65.19436146731528,55.92273716483486,4.721188539880721,8.945040669575553,4.584638713816124,-1.1285279146647786,11.66809346433149,16.61166625208985,33.46196051905794,33.46196051905794,50.48280952043015,11.264875723584677,3.4797032866059436,3.242662683719023,-3.0470376120131006,-2.0518867454092917,2.6084424873009864,3.2991670620365827,2.3554325824912605,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562843734437688,-0.0437650555542976,-0.0035625909364010253,-0.003562574661482046,-0.05362661456761625,-0.05705041571961577,-0.0035627496173941853,-0.10109985802382938,-0.13168380839936963,-0.06027550615633754,-0.003562702244432732,-0.03730856903090562,-0.003562702244432732,-0.1737956249245018,-0.00356679153333122,-0.35798349317142214,9.5855,-0.02874939727512251,-0.04886384938487991,-0.0035628113084259787,0.0255,4.0037,-0.032529948996484814,-0.0035627855054953285,0.0823,0.0,0.0,-0.13358409341986474,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.026419813397238825,-0.2584013060578017,38.174086655318526,-0.25840201264511764,964.1,0.0
130.14455877413164,126.91698903680269,15.576701223842036,48.158771330777284,34.15822886873259,-1.1285279146647786,-1.5857421816992563,35.30285240676502,82.58746276718294,82.58746276718294,388.9785161376934,39.088265061564535,0.13648028895739495,0.7758523709002142,-3.0470376120131006,-2.0518867454092917,0.6119073673553961,1.0400091978143904,-77.0576290119881,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628448618820357,-0.042241015430064546,-0.003562651885414625,-0.0035626314530400956,-0.05632586681990578,-0.05705041571961577,-0.003562755538637084,-0.09856526755936855,-0.13307814166428275,-0.06076296528153717,-0.003562702991314821,-0.03780803882792181,-0.003562702991314821,-0.18024858850674869,-0.003566773746174633,-0.3538780996144722,10.6051,-0.008201204670161928,-0.01991251547641228,-0.003562762428389574,0.2479,0.4494,-0.033494540842916976,-0.0035628976766584946,0.0104,0.0,0.0,-0.13508922519631675,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.07472448794408725,-0.2616627822586054,69.55533056641887,-0.2616627822586054,921.64,0.0
89.7144427400534,80.92433273244079,33.526633279824395,41.10152132446816,16.081980577360163,10.171250816287252,70.4089262872449,73.92541865584359,43.60607316891308,43.60607316891308,70.50753400360288,13.15039233044168,2.2499149063732196,2.3691943879356803,-3.0470376120131006,-2.0518867454092917,0.7369644202565342,1.964605791632185,50.981989897776906,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628283658907397,-0.044156517232093115,-0.0035626402158675063,-0.0035626330580236093,-0.04559406446628049,-0.0542905169246175,-0.00356274351330383,-0.10034740147969257,-0.13234151276961167,-0.06048706689438495,-0.003562702585907524,-0.03757430635980356,-0.003562702585907524,-0.17571134848798134,-0.0035668127603712546,-0.35940777274433555,6.3975,-0.02865714949687353,-0.04802411774834707,-0.0035628096233659076,0.8409,-0.3395,-0.04038628536795723,-0.0035629066029902326,0.0657,0.0,0.0,-0.13435003825721475,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.2842173314796279,-0.2612278646807037,48.44692659156147,-0.2612283619088149,19.72,0.0
